loc_id,year,yield,yield_pred_og,yield_pred_att,County_State,FIPS_cty
0.0,2017.0,55.9,49.72911071777344,54.161773681640625,"adams, illinois",17001
1.0,2017.0,42.3,49.61542892456055,46.80411148071289,"alexander, illinois",17003
2.0,2017.0,54.5,51.15816116333008,52.77239227294922,"bond, illinois",17005
3.0,2017.0,47.4,52.03443145751953,55.832366943359375,"boone, illinois",17007
4.0,2017.0,57.1,50.143455505371094,56.24784851074219,"brown, illinois",17009
5.0,2017.0,59.1,57.679664611816406,60.78759002685547,"bureau, illinois",17011
6.0,2017.0,53.6,49.877681732177734,52.43994140625,"calhoun, illinois",17013
7.0,2017.0,64.3,57.75336456298828,57.71806716918945,"carroll, illinois",17015
8.0,2017.0,62.9,53.444122314453125,58.0455322265625,"cass, illinois",17017
9.0,2017.0,64.3,56.424102783203125,61.82917022705078,"champaign, illinois",17019
10.0,2017.0,65.6,56.533935546875,60.55488586425781,"christian, illinois",17021
11.0,2017.0,56.5,51.193580627441406,54.56968688964844,"clark, illinois",17023
12.0,2017.0,44.3,47.62925720214844,48.508148193359375,"clay, illinois",17025
13.0,2017.0,50.8,47.941490173339844,49.22885513305664,"clinton, illinois",17027
14.0,2017.0,64.3,54.12621307373047,58.01868438720703,"coles, illinois",17029
16.0,2017.0,52.7,49.905094146728516,53.573936462402344,"crawford, illinois",17033
17.0,2017.0,54.1,48.9881706237793,51.40493392944336,"cumberland, illinois",17035
18.0,2017.0,65.9,55.51080322265625,62.099822998046875,"de witt, illinois",17039
19.0,2017.0,63.7,56.158050537109375,59.83941650390625,"douglas, illinois",17041
21.0,2017.0,64.7,56.54616165161133,60.24925231933594,"edgar, illinois",17045
22.0,2017.0,55.6,49.49671173095703,48.062782287597656,"edwards, illinois",17047
23.0,2017.0,55.3,48.59602355957031,51.32836151123047,"effingham, illinois",17049
24.0,2017.0,53.5,48.80594253540039,51.872642517089844,"fayette, illinois",17051
25.0,2017.0,62.4,56.287109375,61.77252960205078,"ford, illinois",17053
26.0,2017.0,46.4,45.66413879394531,46.548973083496094,"franklin, illinois",17055
27.0,2017.0,60.10000000000001,54.115840911865234,59.03310012817383,"fulton, illinois",17057
28.0,2017.0,54.5,55.580108642578125,52.65194320678711,"gallatin, illinois",17059
29.0,2017.0,63.9,52.00730895996094,56.643836975097656,"greene, illinois",17061
30.0,2017.0,57.3,54.93585968017578,57.73693084716797,"grundy, illinois",17063
31.0,2017.0,51.3,47.67051696777344,46.740333557128906,"hamilton, illinois",17065
32.0,2017.0,66.1,54.60423278808594,58.59120178222656,"hancock, illinois",17067
34.0,2017.0,61.6,55.77153015136719,57.99076461791992,"henderson, illinois",17071
35.0,2017.0,58.9,58.198089599609375,60.85161209106445,"henry, illinois",17073
36.0,2017.0,57.1,56.48217010498047,59.25616455078125,"iroquois, illinois",17075
37.0,2017.0,50.1,46.60000991821289,47.12689208984375,"jackson, illinois",17077
38.0,2017.0,54.6,49.73085021972656,51.6201171875,"jasper, illinois",17079
39.0,2017.0,40.9,44.86466979980469,47.58041000366211,"jefferson, illinois",17081
40.0,2017.0,56.9,51.776763916015625,55.33467483520508,"jersey, illinois",17083
41.0,2017.0,53.4,58.89470291137695,58.591270446777344,"jo daviess, illinois",17085
42.0,2017.0,48.0,47.323814392089844,46.9433708190918,"johnson, illinois",17087
43.0,2017.0,53.6,54.69165802001953,59.226966857910156,"kane, illinois",17089
44.0,2017.0,52.2,54.239845275878906,57.02928924560547,"kankakee, illinois",17091
45.0,2017.0,58.9,55.926971435546875,58.50027847290039,"kendall, illinois",17093
46.0,2017.0,63.7,56.71154022216797,61.17933654785156,"knox, illinois",17095
47.0,2017.0,60.8,57.24752426147461,60.088096618652344,"lasalle, illinois",17099
49.0,2017.0,51.0,50.8636589050293,50.87224578857422,"lawrence, illinois",17101
50.0,2017.0,59.4,58.165992736816406,59.46569061279297,"lee, illinois",17103
51.0,2017.0,58.8,55.17133712768555,60.719661712646484,"livingston, illinois",17105
52.0,2017.0,64.7,56.34298324584961,62.307769775390625,"logan, illinois",17107
53.0,2017.0,66.2,56.94413757324219,60.573486328125,"macon, illinois",17115
54.0,2017.0,61.3,54.02322769165039,58.471885681152344,"macoupin, illinois",17117
55.0,2017.0,56.7,52.724578857421875,53.32240295410156,"madison, illinois",17119
56.0,2017.0,45.9,46.31684494018555,49.46319580078125,"marion, illinois",17121
57.0,2017.0,60.10000000000001,54.481361389160156,58.596954345703125,"marshall, illinois",17123
58.0,2017.0,62.1,53.917083740234375,60.04314422607422,"mason, illinois",17125
63.0,2017.0,63.9,56.538169860839844,62.186363220214844,"menard, illinois",17129
64.0,2017.0,60.0,56.280128479003906,59.273468017578125,"mercer, illinois",17131
65.0,2017.0,43.4,42.85470962524414,41.91840362548828,"monroe, illinois",17133
66.0,2017.0,61.9,54.34477996826172,57.360145568847656,"montgomery, illinois",17135
67.0,2017.0,60.2,52.0009765625,58.114830017089844,"morgan, illinois",17137
68.0,2017.0,66.4,55.5091552734375,59.75364303588867,"moultrie, illinois",17139
69.0,2017.0,55.0,57.956756591796875,57.90155792236328,"ogle, illinois",17141
70.0,2017.0,63.9,54.927852630615234,57.869747161865234,"peoria, illinois",17143
71.0,2017.0,42.7,44.766700744628906,45.560516357421875,"perry, illinois",17145
72.0,2017.0,69.4,57.35400390625,61.743896484375,"piatt, illinois",17147
73.0,2017.0,57.7,50.50446319580078,55.09002685546875,"pike, illinois",17149
75.0,2017.0,44.5,46.95162582397461,45.257423400878906,"pulaski, illinois",17153
76.0,2017.0,57.2,54.14051818847656,58.070987701416016,"putnam, illinois",17155
77.0,2017.0,44.4,43.90601348876953,43.97077178955078,"randolph, illinois",17157
78.0,2017.0,48.8,48.376434326171875,50.004173278808594,"richland, illinois",17159
79.0,2017.0,58.6,58.27397537231445,58.436065673828125,"rock island, illinois",17161
80.0,2017.0,49.9,51.779483795166016,48.90815734863281,"saline, illinois",17165
81.0,2017.0,70.3,55.26662826538086,61.21531677246094,"sangamon, illinois",17167
82.0,2017.0,58.6,50.91656494140625,56.8051643371582,"schuyler, illinois",17169
83.0,2017.0,62.9,50.7943115234375,55.35935592651367,"scott, illinois",17171
84.0,2017.0,61.0,52.873512268066406,57.053375244140625,"shelby, illinois",17173
86.0,2017.0,64.6,56.712120056152344,60.98241424560547,"stark, illinois",17175
87.0,2017.0,59.2,56.82775115966797,59.11827850341797,"stephenson, illinois",17177
88.0,2017.0,66.8,57.09590148925781,61.26982498168945,"tazewell, illinois",17179
89.0,2017.0,51.6,48.67889404296875,47.48108673095703,"union, illinois",17181
90.0,2017.0,64.9,57.566062927246094,61.76719665527344,"vermilion, illinois",17183
91.0,2017.0,54.4,51.52925109863281,49.688682556152344,"wabash, illinois",17185
92.0,2017.0,63.3,58.834197998046875,62.40735626220703,"warren, illinois",17187
93.0,2017.0,48.3,47.127723693847656,48.5932731628418,"washington, illinois",17189
94.0,2017.0,47.5,48.24956512451172,48.5311279296875,"wayne, illinois",17191
95.0,2017.0,52.8,50.713253021240234,53.63963317871094,"white, illinois",17193
96.0,2017.0,58.7,59.511138916015625,59.72074508666992,"whiteside, illinois",17195
97.0,2017.0,50.9,52.04685592651367,56.507713317871094,"will, illinois",17197
98.0,2017.0,47.2,48.356231689453125,48.55453109741211,"williamson, illinois",17199
